2025-07-26 11:51:39,672 |    INFO | __main__ | 🔖 Logging to logs/whisper_large_multi_eval_nl_20250726_115139.log
2025-07-26 11:51:39,687 |    INFO | root | Using device: cuda
2025-07-26 11:51:39,687 |    INFO | root | Loading FLEURS dataset for Dutch (nl_nl)... 🇳🇱
2025-07-26 16:22:30,005 |   ERROR | root | Processing MLS:  67%|######6   | 2055/3075 [1:34:04<45:13,  2.66s/it]
2025-07-26 16:22:32,442 |   ERROR | root | Processing MLS:  67%|######6   | 2056/3075 [1:34:06<44:02,  2.59s/it]
2025-07-26 16:22:34,884 |   ERROR | root | Processing MLS:  67%|######6   | 2057/3075 [1:34:09<43:13,  2.55s/it]
2025-07-26 16:22:37,571 |   ERROR | root | Processing MLS:  67%|######6   | 2058/3075 [1:34:11<43:53,  2.59s/it]
2025-07-26 16:22:39,594 |   ERROR | root | Processing MLS:  67%|######6   | 2059/3075 [1:34:13<40:58,  2.42s/it]
2025-07-26 16:22:43,038 |   ERROR | root | Processing MLS:  67%|######6   | 2060/3075 [1:34:17<46:07,  2.73s/it]
2025-07-26 16:22:44,929 |   ERROR | root | Processing MLS:  67%|######7   | 2061/3075 [1:34:19<41:50,  2.48s/it]
2025-07-26 16:22:46,836 |   ERROR | root | Processing MLS:  67%|######7   | 2062/3075 [1:34:21<38:55,  2.31s/it]
2025-07-26 16:22:50,480 |   ERROR | root | Processing MLS:  67%|######7   | 2063/3075 [1:34:24<45:39,  2.71s/it]
2025-07-26 16:22:53,913 |   ERROR | root | Processing MLS:  67%|######7   | 2064/3075 [1:34:28<49:17,  2.92s/it]
2025-07-26 16:22:56,874 |   ERROR | root | Processing MLS:  67%|######7   | 2065/3075 [1:34:31<49:24,  2.94s/it]
2025-07-26 16:22:59,581 |   ERROR | root | Processing MLS:  67%|######7   | 2066/3075 [1:34:33<48:12,  2.87s/it]
2025-07-26 16:23:03,575 |   ERROR | root | Processing MLS:  67%|######7   | 2067/3075 [1:34:37<53:50,  3.21s/it]
2025-07-26 16:23:08,076 |   ERROR | root | Processing MLS:  67%|######7   | 2068/3075 [1:34:42<1:00:18,  3.59s/it]
2025-07-26 16:23:11,405 |   ERROR | root | Processing MLS:  67%|######7   | 2069/3075 [1:34:45<58:55,  3.51s/it]
2025-07-26 16:23:13,719 |   ERROR | root | Processing MLS:  67%|######7   | 2070/3075 [1:34:48<52:50,  3.15s/it]
2025-07-26 16:23:16,584 |   ERROR | root | Processing MLS:  67%|######7   | 2071/3075 [1:34:50<51:19,  3.07s/it]
2025-07-26 16:23:19,613 |   ERROR | root | Processing MLS:  67%|######7   | 2072/3075 [1:34:53<51:05,  3.06s/it]
2025-07-26 16:23:22,483 |   ERROR | root | Processing MLS:  67%|######7   | 2073/3075 [1:34:56<50:06,  3.00s/it]
2025-07-26 16:23:25,067 |   ERROR | root | Processing MLS:  67%|######7   | 2074/3075 [1:34:59<47:58,  2.88s/it]
2025-07-26 16:23:27,892 |   ERROR | root | Processing MLS:  67%|######7   | 2075/3075 [1:35:02<47:40,  2.86s/it]
2025-07-26 16:23:30,510 |   ERROR | root | Processing MLS:  68%|######7   | 2076/3075 [1:35:04<46:24,  2.79s/it]
2025-07-26 16:23:32,824 |   ERROR | root | Processing MLS:  68%|######7   | 2077/3075 [1:35:07<44:00,  2.65s/it]
2025-07-26 16:23:35,681 |   ERROR | root | Processing MLS:  68%|######7   | 2078/3075 [1:35:10<45:00,  2.71s/it]
2025-07-26 16:23:37,949 |   ERROR | root | Processing MLS:  68%|######7   | 2079/3075 [1:35:12<42:46,  2.58s/it]
2025-07-26 16:23:41,941 |   ERROR | root | Processing MLS:  68%|######7   | 2080/3075 [1:35:16<49:46,  3.00s/it]
2025-07-26 16:23:44,516 |   ERROR | root | Processing MLS:  68%|######7   | 2081/3075 [1:35:18<47:36,  2.87s/it]
2025-07-26 16:23:48,056 |   ERROR | root | Processing MLS:  68%|######7   | 2082/3075 [1:35:22<50:51,  3.07s/it]
2025-07-26 16:23:50,976 |   ERROR | root | Processing MLS:  68%|######7   | 2083/3075 [1:35:25<50:03,  3.03s/it]
2025-07-26 16:23:53,236 |   ERROR | root | Processing MLS:  68%|######7   | 2084/3075 [1:35:27<46:11,  2.80s/it]
2025-07-26 16:23:56,413 |   ERROR | root | Processing MLS:  68%|######7   | 2085/3075 [1:35:30<48:01,  2.91s/it]
2025-07-26 16:23:59,437 |   ERROR | root | Processing MLS:  68%|######7   | 2086/3075 [1:35:33<48:32,  2.94s/it]
2025-07-26 16:24:02,459 |   ERROR | root | Processing MLS:  68%|######7   | 2087/3075 [1:35:36<48:52,  2.97s/it]
2025-07-26 16:24:05,405 |   ERROR | root | Processing MLS:  68%|######7   | 2088/3075 [1:35:39<48:43,  2.96s/it]
2025-07-26 16:24:08,195 |   ERROR | root | Processing MLS:  68%|######7   | 2089/3075 [1:35:42<47:49,  2.91s/it]
2025-07-26 16:24:11,241 |   ERROR | root | Processing MLS:  68%|######7   | 2090/3075 [1:35:45<48:26,  2.95s/it]
2025-07-26 16:24:13,670 |   ERROR | root | Processing MLS:  68%|######8   | 2091/3075 [1:35:48<45:49,  2.79s/it]
2025-07-26 16:24:17,197 |   ERROR | root | Processing MLS:  68%|######8   | 2092/3075 [1:35:51<49:22,  3.01s/it]
2025-07-26 16:24:20,306 |   ERROR | root | Processing MLS:  68%|######8   | 2093/3075 [1:35:54<49:47,  3.04s/it]
2025-07-26 16:24:22,697 |   ERROR | root | Processing MLS:  68%|######8   | 2094/3075 [1:35:57<46:33,  2.85s/it]
2025-07-26 16:24:25,598 |   ERROR | root | Processing MLS:  68%|######8   | 2095/3075 [1:35:59<46:45,  2.86s/it]
2025-07-26 16:24:28,742 |   ERROR | root | Processing MLS:  68%|######8   | 2096/3075 [1:36:03<48:05,  2.95s/it]
2025-07-26 16:24:31,430 |   ERROR | root | Processing MLS:  68%|######8   | 2097/3075 [1:36:05<46:46,  2.87s/it]
2025-07-26 16:24:34,113 |   ERROR | root | Processing MLS:  68%|######8   | 2098/3075 [1:36:08<45:48,  2.81s/it]
2025-07-26 16:24:38,148 |   ERROR | root | Processing MLS:  68%|######8   | 2099/3075 [1:36:12<51:43,  3.18s/it]
2025-07-26 16:24:40,996 |   ERROR | root | Processing MLS:  68%|######8   | 2100/3075 [1:36:15<50:03,  3.08s/it]
2025-07-26 16:24:44,965 |   ERROR | root | Processing MLS:  68%|######8   | 2101/3075 [1:36:19<54:19,  3.35s/it]
2025-07-26 16:24:47,323 |   ERROR | root | Processing MLS:  68%|######8   | 2102/3075 [1:36:21<49:27,  3.05s/it]
2025-07-26 16:24:49,604 |   ERROR | root | Processing MLS:  68%|######8   | 2103/3075 [1:36:23<45:40,  2.82s/it]
2025-07-26 16:24:52,264 |   ERROR | root | Processing MLS:  68%|######8   | 2104/3075 [1:36:26<44:51,  2.77s/it]
2025-07-26 16:24:54,789 |   ERROR | root | Processing MLS:  68%|######8   | 2105/3075 [1:36:29<43:36,  2.70s/it]
2025-07-26 16:24:57,008 |   ERROR | root | Processing MLS:  68%|######8   | 2106/3075 [1:36:31<41:14,  2.55s/it]
2025-07-26 16:25:00,049 |   ERROR | root | Processing MLS:  69%|######8   | 2107/3075 [1:36:34<43:33,  2.70s/it]
2025-07-26 16:25:03,716 |   ERROR | root | Processing MLS:  69%|######8   | 2108/3075 [1:36:38<48:11,  2.99s/it]
2025-07-26 16:25:06,798 |   ERROR | root | Processing MLS:  69%|######8   | 2109/3075 [1:36:41<48:35,  3.02s/it]
2025-07-26 16:25:09,407 |   ERROR | root | Processing MLS:  69%|######8   | 2110/3075 [1:36:43<46:33,  2.90s/it]
2025-07-26 16:25:12,758 |   ERROR | root | Processing MLS:  69%|######8   | 2111/3075 [1:36:47<48:42,  3.03s/it]
2025-07-26 16:25:15,199 |   ERROR | root | Processing MLS:  69%|######8   | 2112/3075 [1:36:49<45:49,  2.85s/it]
2025-07-26 16:25:17,564 |   ERROR | root | Processing MLS:  69%|######8   | 2113/3075 [1:36:51<43:24,  2.71s/it]
2025-07-26 16:25:19,899 |   ERROR | root | Processing MLS:  69%|######8   | 2114/3075 [1:36:54<41:34,  2.60s/it]
2025-07-26 16:25:23,044 |   ERROR | root | Processing MLS:  69%|######8   | 2115/3075 [1:36:57<44:10,  2.76s/it]
2025-07-26 16:25:24,919 |   ERROR | root | Processing MLS:  69%|######8   | 2116/3075 [1:36:59<39:52,  2.49s/it]
2025-07-26 16:25:28,256 |   ERROR | root | Processing MLS:  69%|######8   | 2117/3075 [1:37:02<43:52,  2.75s/it]
2025-07-26 16:25:31,273 |   ERROR | root | Processing MLS:  69%|######8   | 2118/3075 [1:37:05<45:06,  2.83s/it]
2025-07-26 16:25:34,477 |   ERROR | root | Processing MLS:  69%|######8   | 2119/3075 [1:37:08<46:51,  2.94s/it]
2025-07-26 16:25:37,262 |   ERROR | root | Processing MLS:  69%|######8   | 2120/3075 [1:37:11<46:03,  2.89s/it]
2025-07-26 16:25:40,995 |   ERROR | root | Processing MLS:  69%|######8   | 2121/3075 [1:37:15<50:01,  3.15s/it]
2025-07-26 16:25:43,588 |   ERROR | root | Processing MLS:  69%|######9   | 2122/3075 [1:37:17<47:19,  2.98s/it]
2025-07-26 16:25:45,855 |   ERROR | root | Processing MLS:  69%|######9   | 2123/3075 [1:37:20<43:53,  2.77s/it]
2025-07-26 16:25:48,169 |   ERROR | root | Processing MLS:  69%|######9   | 2124/3075 [1:37:22<41:41,  2.63s/it]
2025-07-26 16:25:51,036 |   ERROR | root | Processing MLS:  69%|######9   | 2125/3075 [1:37:25<42:46,  2.70s/it]
2025-07-26 16:25:53,375 |   ERROR | root | Processing MLS:  69%|######9   | 2126/3075 [1:37:27<41:00,  2.59s/it]
2025-07-26 16:25:55,591 |   ERROR | root | Processing MLS:  69%|######9   | 2127/3075 [1:37:29<39:10,  2.48s/it]
2025-07-26 16:25:58,428 |   ERROR | root | Processing MLS:  69%|######9   | 2128/3075 [1:37:32<40:49,  2.59s/it]
2025-07-26 16:26:01,683 |   ERROR | root | Processing MLS:  69%|######9   | 2129/3075 [1:37:36<43:56,  2.79s/it]
2025-07-26 16:26:04,138 |   ERROR | root | Processing MLS:  69%|######9   | 2130/3075 [1:37:38<42:19,  2.69s/it]
2025-07-26 16:26:08,002 |   ERROR | root | Processing MLS:  69%|######9   | 2131/3075 [1:37:42<47:50,  3.04s/it]
2025-07-26 16:26:11,496 |   ERROR | root | Processing MLS:  69%|######9   | 2132/3075 [1:37:45<49:55,  3.18s/it]
2025-07-26 16:26:15,261 |   ERROR | root | Processing MLS:  69%|######9   | 2133/3075 [1:37:49<52:38,  3.35s/it]
2025-07-26 16:26:19,069 |   ERROR | root | Processing MLS:  69%|######9   | 2134/3075 [1:37:53<54:43,  3.49s/it]
2025-07-26 16:26:22,017 |   ERROR | root | Processing MLS:  69%|######9   | 2135/3075 [1:37:56<52:07,  3.33s/it]
2025-07-26 16:26:24,402 |   ERROR | root | Processing MLS:  69%|######9   | 2136/3075 [1:37:58<47:38,  3.04s/it]
2025-07-26 16:26:27,269 |   ERROR | root | Processing MLS:  69%|######9   | 2137/3075 [1:38:01<46:45,  2.99s/it]
2025-07-26 16:26:29,757 |   ERROR | root | Processing MLS:  70%|######9   | 2138/3075 [1:38:04<44:21,  2.84s/it]
2025-07-26 16:26:33,169 |   ERROR | root | Processing MLS:  70%|######9   | 2139/3075 [1:38:07<46:59,  3.01s/it]
2025-07-26 16:26:36,598 |   ERROR | root | Processing MLS:  70%|######9   | 2140/3075 [1:38:10<48:53,  3.14s/it]
2025-07-26 16:26:38,718 |   ERROR | root | Processing MLS:  70%|######9   | 2141/3075 [1:38:13<44:04,  2.83s/it]
2025-07-26 16:26:41,050 |   ERROR | root | Processing MLS:  70%|######9   | 2142/3075 [1:38:15<41:42,  2.68s/it]
2025-07-26 16:26:44,197 |   ERROR | root | Processing MLS:  70%|######9   | 2143/3075 [1:38:18<43:49,  2.82s/it]
2025-07-26 16:26:46,738 |   ERROR | root | Processing MLS:  70%|######9   | 2144/3075 [1:38:21<42:28,  2.74s/it]
2025-07-26 16:26:49,892 |   ERROR | root | Processing MLS:  70%|######9   | 2145/3075 [1:38:24<44:21,  2.86s/it]
2025-07-26 16:26:53,161 |   ERROR | root | Processing MLS:  70%|######9   | 2146/3075 [1:38:27<46:12,  2.98s/it]
2025-07-26 16:26:55,345 |   ERROR | root | Processing MLS:  70%|######9   | 2147/3075 [1:38:29<42:26,  2.74s/it]
2025-07-26 16:26:57,699 |   ERROR | root | Processing MLS:  70%|######9   | 2148/3075 [1:38:32<40:35,  2.63s/it]
2025-07-26 16:27:13,313 |   ERROR | root | Processing MLS:  70%|######9   | 2149/3075 [1:38:47<1:40:40,  6.52s/it]
2025-07-26 16:27:16,910 |   ERROR | root | Processing MLS:  70%|######9   | 2150/3075 [1:38:51<1:27:01,  5.65s/it]
2025-07-26 16:27:19,506 |   ERROR | root | Processing MLS:  70%|######9   | 2151/3075 [1:38:53<1:12:51,  4.73s/it]
2025-07-26 16:27:21,915 |   ERROR | root | Processing MLS:  70%|######9   | 2152/3075 [1:38:56<1:02:03,  4.03s/it]
2025-07-26 16:27:25,613 |   ERROR | root | Processing MLS:  70%|#######   | 2153/3075 [1:38:59<1:00:26,  3.93s/it]
2025-07-26 16:27:29,409 |   ERROR | root | Processing MLS:  70%|#######   | 2154/3075 [1:39:03<59:44,  3.89s/it]
2025-07-26 16:27:32,313 |   ERROR | root | Processing MLS:  70%|#######   | 2155/3075 [1:39:06<55:07,  3.60s/it]
2025-07-26 16:27:35,567 |   ERROR | root | Processing MLS:  70%|#######   | 2156/3075 [1:39:09<53:30,  3.49s/it]
2025-07-26 16:27:37,861 |   ERROR | root | Processing MLS:  70%|#######   | 2157/3075 [1:39:12<47:56,  3.13s/it]
2025-07-26 16:27:40,358 |   ERROR | root | Processing MLS:  70%|#######   | 2158/3075 [1:39:14<44:58,  2.94s/it]
2025-07-26 16:27:43,745 |   ERROR | root | Processing MLS:  70%|#######   | 2159/3075 [1:39:18<46:57,  3.08s/it]
2025-07-26 16:27:45,930 |   ERROR | root | Processing MLS:  70%|#######   | 2160/3075 [1:39:20<42:49,  2.81s/it]
2025-07-26 16:27:47,975 |   ERROR | root | Processing MLS:  70%|#######   | 2161/3075 [1:39:22<39:17,  2.58s/it]
2025-07-26 16:27:50,994 |   ERROR | root | Processing MLS:  70%|#######   | 2162/3075 [1:39:25<41:15,  2.71s/it]
2025-07-26 16:27:55,124 |   ERROR | root | Processing MLS:  70%|#######   | 2163/3075 [1:39:29<47:40,  3.14s/it]
2025-07-26 16:27:58,688 |   ERROR | root | Processing MLS:  70%|#######   | 2164/3075 [1:39:33<49:34,  3.27s/it]
2025-07-26 16:28:02,691 |   ERROR | root | Processing MLS:  70%|#######   | 2165/3075 [1:39:37<52:52,  3.49s/it]
2025-07-26 16:28:05,738 |   ERROR | root | Processing MLS:  70%|#######   | 2166/3075 [1:39:40<50:49,  3.35s/it]
2025-07-26 16:28:08,738 |   ERROR | root | Processing MLS:  70%|#######   | 2167/3075 [1:39:43<49:09,  3.25s/it]
2025-07-26 16:28:11,400 |   ERROR | root | Processing MLS:  71%|#######   | 2168/3075 [1:39:45<46:26,  3.07s/it]
2025-07-26 16:28:14,141 |   ERROR | root | Processing MLS:  71%|#######   | 2169/3075 [1:39:48<44:53,  2.97s/it]
2025-07-26 16:28:16,570 |   ERROR | root | Processing MLS:  71%|#######   | 2170/3075 [1:39:50<42:22,  2.81s/it]
2025-07-26 16:28:18,715 |   ERROR | root | Processing MLS:  71%|#######   | 2171/3075 [1:39:53<39:19,  2.61s/it]
2025-07-26 16:28:20,800 |   ERROR | root | Processing MLS:  71%|#######   | 2172/3075 [1:39:55<36:54,  2.45s/it]
2025-07-26 16:28:23,219 |   ERROR | root | Processing MLS:  71%|#######   | 2173/3075 [1:39:57<36:43,  2.44s/it]
2025-07-26 16:28:26,748 |   ERROR | root | Processing MLS:  71%|#######   | 2174/3075 [1:40:01<41:34,  2.77s/it]
2025-07-26 16:28:29,392 |   ERROR | root | Processing MLS:  71%|#######   | 2175/3075 [1:40:03<40:57,  2.73s/it]
2025-07-26 16:28:33,154 |   ERROR | root | Processing MLS:  71%|#######   | 2176/3075 [1:40:07<45:33,  3.04s/it]
2025-07-26 16:28:36,019 |   ERROR | root | Processing MLS:  71%|#######   | 2177/3075 [1:40:10<44:43,  2.99s/it]
2025-07-26 16:28:38,182 |   ERROR | root | Processing MLS:  71%|#######   | 2178/3075 [1:40:12<40:58,  2.74s/it]
2025-07-26 16:28:39,268 |   ERROR | root | Processing MLS:  71%|#######   | 2179/3075 [1:40:13<33:30,  2.24s/it]
2025-07-26 16:28:42,759 |   ERROR | root | Processing MLS:  71%|#######   | 2180/3075 [1:40:17<39:03,  2.62s/it]
2025-07-26 16:28:46,444 |   ERROR | root | Processing MLS:  71%|#######   | 2181/3075 [1:40:20<43:46,  2.94s/it]
2025-07-26 16:28:48,702 |   ERROR | root | Processing MLS:  71%|#######   | 2182/3075 [1:40:23<40:41,  2.73s/it]
2025-07-26 16:28:50,798 |   ERROR | root | Processing MLS:  71%|#######   | 2183/3075 [1:40:25<37:48,  2.54s/it]
2025-07-26 16:28:53,045 |   ERROR | root | Processing MLS:  71%|#######1  | 2184/3075 [1:40:27<36:26,  2.45s/it]
2025-07-26 16:28:55,772 |   ERROR | root | Processing MLS:  71%|#######1  | 2185/3075 [1:40:30<37:36,  2.54s/it]
2025-07-26 16:28:59,651 |   ERROR | root | Processing MLS:  71%|#######1  | 2186/3075 [1:40:33<43:32,  2.94s/it]
2025-07-26 16:29:02,106 |   ERROR | root | Processing MLS:  71%|#######1  | 2187/3075 [1:40:36<41:20,  2.79s/it]
2025-07-26 16:29:04,388 |   ERROR | root | Processing MLS:  71%|#######1  | 2188/3075 [1:40:38<39:01,  2.64s/it]
2025-07-26 16:29:07,040 |   ERROR | root | Processing MLS:  71%|#######1  | 2189/3075 [1:40:41<39:02,  2.64s/it]
2025-07-26 16:29:09,908 |   ERROR | root | Processing MLS:  71%|#######1  | 2190/3075 [1:40:44<39:59,  2.71s/it]
2025-07-26 16:29:12,798 |   ERROR | root | Processing MLS:  71%|#######1  | 2191/3075 [1:40:47<40:43,  2.76s/it]
2025-07-26 16:29:15,140 |   ERROR | root | Processing MLS:  71%|#######1  | 2192/3075 [1:40:49<38:49,  2.64s/it]
2025-07-26 16:29:17,857 |   ERROR | root | Processing MLS:  71%|#######1  | 2193/3075 [1:40:52<39:07,  2.66s/it]
2025-07-26 16:29:20,888 |   ERROR | root | Processing MLS:  71%|#######1  | 2194/3075 [1:40:55<40:42,  2.77s/it]
2025-07-26 16:29:22,842 |   ERROR | root | Processing MLS:  71%|#######1  | 2195/3075 [1:40:57<37:03,  2.53s/it]
2025-07-26 16:29:25,037 |   ERROR | root | Processing MLS:  71%|#######1  | 2196/3075 [1:40:59<35:33,  2.43s/it]
2025-07-26 16:29:27,768 |   ERROR | root | Processing MLS:  71%|#######1  | 2197/3075 [1:41:02<36:51,  2.52s/it]
2025-07-26 16:29:30,185 |   ERROR | root | Processing MLS:  71%|#######1  | 2198/3075 [1:41:04<36:21,  2.49s/it]
2025-07-26 16:29:33,604 |   ERROR | root | Processing MLS:  72%|#######1  | 2199/3075 [1:41:07<40:24,  2.77s/it]
2025-07-26 16:29:35,994 |   ERROR | root | Processing MLS:  72%|#######1  | 2200/3075 [1:41:10<38:42,  2.65s/it]
2025-07-26 16:29:38,546 |   ERROR | root | Processing MLS:  72%|#######1  | 2201/3075 [1:41:12<38:12,  2.62s/it]
2025-07-26 16:29:42,024 |   ERROR | root | Processing MLS:  72%|#######1  | 2202/3075 [1:41:16<41:54,  2.88s/it]
2025-07-26 16:29:44,993 |   ERROR | root | Processing MLS:  72%|#######1  | 2203/3075 [1:41:19<42:14,  2.91s/it]
2025-07-26 16:29:47,064 |   ERROR | root | Processing MLS:  72%|#######1  | 2204/3075 [1:41:21<38:33,  2.66s/it]
2025-07-26 16:29:49,289 |   ERROR | root | Processing MLS:  72%|#######1  | 2205/3075 [1:41:23<36:38,  2.53s/it]
2025-07-26 16:29:52,675 |   ERROR | root | Processing MLS:  72%|#######1  | 2206/3075 [1:41:27<40:19,  2.78s/it]
2025-07-26 16:29:55,578 |   ERROR | root | Processing MLS:  72%|#######1  | 2207/3075 [1:41:29<40:47,  2.82s/it]
2025-07-26 16:29:59,209 |   ERROR | root | Processing MLS:  72%|#######1  | 2208/3075 [1:41:33<44:15,  3.06s/it]
2025-07-26 16:30:02,930 |   ERROR | root | Processing MLS:  72%|#######1  | 2209/3075 [1:41:37<47:03,  3.26s/it]
2025-07-26 16:30:06,421 |   ERROR | root | Processing MLS:  72%|#######1  | 2210/3075 [1:41:40<48:00,  3.33s/it]
2025-07-26 16:30:09,051 |   ERROR | root | Processing MLS:  72%|#######1  | 2211/3075 [1:41:43<44:55,  3.12s/it]
2025-07-26 16:30:11,442 |   ERROR | root | Processing MLS:  72%|#######1  | 2212/3075 [1:41:45<41:43,  2.90s/it]
2025-07-26 16:30:13,931 |   ERROR | root | Processing MLS:  72%|#######1  | 2213/3075 [1:41:48<39:54,  2.78s/it]
2025-07-26 16:30:17,507 |   ERROR | root | Processing MLS:  72%|#######2  | 2214/3075 [1:41:51<43:17,  3.02s/it]
2025-07-26 16:30:20,652 |   ERROR | root | Processing MLS:  72%|#######2  | 2215/3075 [1:41:54<43:47,  3.06s/it]
2025-07-26 16:30:23,306 |   ERROR | root | Processing MLS:  72%|#######2  | 2216/3075 [1:41:57<42:01,  2.94s/it]
2025-07-26 16:30:25,800 |   ERROR | root | Processing MLS:  72%|#######2  | 2217/3075 [1:42:00<40:04,  2.80s/it]
2025-07-26 16:30:28,363 |   ERROR | root | Processing MLS:  72%|#######2  | 2218/3075 [1:42:02<39:00,  2.73s/it]
2025-07-26 16:30:30,618 |   ERROR | root | Processing MLS:  72%|#######2  | 2219/3075 [1:42:04<36:55,  2.59s/it]
2025-07-26 16:30:32,799 |   ERROR | root | Processing MLS:  72%|#######2  | 2220/3075 [1:42:07<35:08,  2.47s/it]
2025-07-26 16:30:34,906 |   ERROR | root | Processing MLS:  72%|#######2  | 2221/3075 [1:42:09<33:34,  2.36s/it]
2025-07-26 16:30:37,841 |   ERROR | root | Processing MLS:  72%|#######2  | 2222/3075 [1:42:12<35:59,  2.53s/it]
2025-07-26 16:30:40,323 |   ERROR | root | Processing MLS:  72%|#######2  | 2223/3075 [1:42:14<35:43,  2.52s/it]
2025-07-26 16:30:43,586 |   ERROR | root | Processing MLS:  72%|#######2  | 2224/3075 [1:42:17<38:52,  2.74s/it]
2025-07-26 16:30:46,548 |   ERROR | root | Processing MLS:  72%|#######2  | 2225/3075 [1:42:20<39:46,  2.81s/it]
2025-07-26 16:30:48,867 |   ERROR | root | Processing MLS:  72%|#######2  | 2226/3075 [1:42:23<37:38,  2.66s/it]
2025-07-26 16:30:50,642 |   ERROR | root | Processing MLS:  72%|#######2  | 2227/3075 [1:42:24<33:50,  2.39s/it]
2025-07-26 16:30:53,332 |   ERROR | root | Processing MLS:  72%|#######2  | 2228/3075 [1:42:27<35:03,  2.48s/it]
2025-07-26 16:30:55,306 |   ERROR | root | Processing MLS:  72%|#######2  | 2229/3075 [1:42:29<32:51,  2.33s/it]
2025-07-26 16:30:58,216 |   ERROR | root | Processing MLS:  73%|#######2  | 2230/3075 [1:42:32<35:16,  2.50s/it]
2025-07-26 16:31:00,148 |   ERROR | root | Processing MLS:  73%|#######2  | 2231/3075 [1:42:34<32:48,  2.33s/it]
2025-07-26 16:31:02,541 |   ERROR | root | Processing MLS:  73%|#######2  | 2232/3075 [1:42:36<33:01,  2.35s/it]
2025-07-26 16:31:04,726 |   ERROR | root | Processing MLS:  73%|#######2  | 2233/3075 [1:42:39<32:17,  2.30s/it]
2025-07-26 16:31:07,455 |   ERROR | root | Processing MLS:  73%|#######2  | 2234/3075 [1:42:41<34:03,  2.43s/it]
2025-07-26 16:31:11,272 |   ERROR | root | Processing MLS:  73%|#######2  | 2235/3075 [1:42:45<39:50,  2.85s/it]
2025-07-26 16:31:14,269 |   ERROR | root | Processing MLS:  73%|#######2  | 2236/3075 [1:42:48<40:25,  2.89s/it]
2025-07-26 16:31:16,831 |   ERROR | root | Processing MLS:  73%|#######2  | 2237/3075 [1:42:51<39:00,  2.79s/it]
2025-07-26 16:31:20,523 |   ERROR | root | Processing MLS:  73%|#######2  | 2238/3075 [1:42:54<42:43,  3.06s/it]
2025-07-26 16:31:23,055 |   ERROR | root | Processing MLS:  73%|#######2  | 2239/3075 [1:42:57<40:27,  2.90s/it]
2025-07-26 16:31:25,616 |   ERROR | root | Processing MLS:  73%|#######2  | 2240/3075 [1:42:59<38:58,  2.80s/it]
