2025-07-28 21:36:41,185 |    INFO | __main__ | 🔖 Logging to logs/whisper_tiny_multi_eval_nl_20250728_213641.log
2025-07-28 21:36:41,405 |    INFO | root | Using device: cuda
2025-07-28 21:36:41,405 |    INFO | root | Loading Multilingual LibriSpeech dataset for Dutch... 📚
2025-07-28 21:36:45,202 |   ERROR | root |  Resolving data files:   0%|          | 0/48 [00:00<?, ?it/s]
2025-07-28 22:15:34,491 |   ERROR | root | Processing MLS:  33%|###2      | 1008/3075 [05:15<11:47,  2.92it/s]
2025-07-28 22:15:34,816 |   ERROR | root | Processing MLS:  33%|###2      | 1009/3075 [05:16<11:36,  2.97it/s]
2025-07-28 22:15:35,055 |   ERROR | root | Processing MLS:  33%|###2      | 1010/3075 [05:16<10:35,  3.25it/s]
2025-07-28 22:15:35,310 |   ERROR | root | Processing MLS:  33%|###2      | 1011/3075 [05:16<10:02,  3.43it/s]
2025-07-28 22:15:35,561 |   ERROR | root | Processing MLS:  33%|###2      | 1012/3075 [05:17<09:36,  3.58it/s]
2025-07-28 22:15:35,965 |   ERROR | root | Processing MLS:  33%|###2      | 1013/3075 [05:17<10:53,  3.16it/s]
2025-07-28 22:15:36,384 |   ERROR | root | Processing MLS:  33%|###2      | 1014/3075 [05:17<11:56,  2.88it/s]
2025-07-28 22:15:36,618 |   ERROR | root | Processing MLS:  33%|###3      | 1015/3075 [05:18<10:45,  3.19it/s]
2025-07-28 22:15:36,893 |   ERROR | root | Processing MLS:  33%|###3      | 1016/3075 [05:18<10:21,  3.31it/s]
2025-07-28 22:15:37,162 |   ERROR | root | Processing MLS:  33%|###3      | 1017/3075 [05:18<10:00,  3.43it/s]
2025-07-28 22:15:37,399 |   ERROR | root | Processing MLS:  33%|###3      | 1018/3075 [05:18<09:26,  3.63it/s]
2025-07-28 22:15:37,766 |   ERROR | root | Processing MLS:  33%|###3      | 1019/3075 [05:19<10:23,  3.30it/s]
2025-07-28 22:15:38,073 |   ERROR | root | Processing MLS:  33%|###3      | 1020/3075 [05:19<10:25,  3.29it/s]
2025-07-28 22:15:38,386 |   ERROR | root | Processing MLS:  33%|###3      | 1021/3075 [05:19<10:30,  3.26it/s]
2025-07-28 22:15:38,661 |   ERROR | root | Processing MLS:  33%|###3      | 1022/3075 [05:20<10:09,  3.37it/s]
2025-07-28 22:15:38,925 |   ERROR | root | Processing MLS:  33%|###3      | 1023/3075 [05:20<09:49,  3.48it/s]
2025-07-28 22:15:39,162 |   ERROR | root | Processing MLS:  33%|###3      | 1024/3075 [05:20<09:18,  3.67it/s]
2025-07-28 22:15:39,525 |   ERROR | root | Processing MLS:  33%|###3      | 1025/3075 [05:21<10:14,  3.34it/s]
2025-07-28 22:15:39,836 |   ERROR | root | Processing MLS:  33%|###3      | 1026/3075 [05:21<10:20,  3.30it/s]
2025-07-28 22:15:40,124 |   ERROR | root | Processing MLS:  33%|###3      | 1027/3075 [05:21<10:11,  3.35it/s]
2025-07-28 22:15:40,496 |   ERROR | root | Processing MLS:  33%|###3      | 1028/3075 [05:21<10:55,  3.12it/s]
2025-07-28 22:15:40,786 |   ERROR | root | Processing MLS:  33%|###3      | 1029/3075 [05:22<10:37,  3.21it/s]
2025-07-28 22:15:41,052 |   ERROR | root | Processing MLS:  33%|###3      | 1030/3075 [05:22<10:08,  3.36it/s]
2025-07-28 22:15:41,339 |   ERROR | root | Processing MLS:  34%|###3      | 1031/3075 [05:22<10:01,  3.40it/s]
2025-07-28 22:15:41,533 |   ERROR | root | Processing MLS:  34%|###3      | 1032/3075 [05:23<09:00,  3.78it/s]
2025-07-28 22:15:41,953 |   ERROR | root | Processing MLS:  34%|###3      | 1033/3075 [05:23<10:35,  3.21it/s]
2025-07-28 22:15:42,252 |   ERROR | root | Processing MLS:  34%|###3      | 1034/3075 [05:23<10:27,  3.25it/s]
2025-07-28 22:15:42,691 |   ERROR | root | Processing MLS:  34%|###3      | 1035/3075 [05:24<11:47,  2.88it/s]
2025-07-28 22:15:42,995 |   ERROR | root | Processing MLS:  34%|###3      | 1036/3075 [05:24<11:21,  2.99it/s]
2025-07-28 22:15:43,311 |   ERROR | root | Processing MLS:  34%|###3      | 1037/3075 [05:24<11:09,  3.04it/s]
2025-07-28 22:15:43,659 |   ERROR | root | Processing MLS:  34%|###3      | 1038/3075 [05:25<11:21,  2.99it/s]
2025-07-28 22:15:44,005 |   ERROR | root | Processing MLS:  34%|###3      | 1039/3075 [05:25<11:27,  2.96it/s]
2025-07-28 22:15:44,377 |   ERROR | root | Processing MLS:  34%|###3      | 1040/3075 [05:25<11:48,  2.87it/s]
2025-07-28 22:15:44,731 |   ERROR | root | Processing MLS:  34%|###3      | 1041/3075 [05:26<11:51,  2.86it/s]
2025-07-28 22:15:45,159 |   ERROR | root | Processing MLS:  34%|###3      | 1042/3075 [05:26<12:39,  2.68it/s]
2025-07-28 22:15:45,509 |   ERROR | root | Processing MLS:  34%|###3      | 1043/3075 [05:27<12:24,  2.73it/s]
2025-07-28 22:15:45,956 |   ERROR | root | Processing MLS:  34%|###3      | 1044/3075 [05:27<13:13,  2.56it/s]
2025-07-28 22:15:46,256 |   ERROR | root | Processing MLS:  34%|###3      | 1045/3075 [05:27<12:17,  2.75it/s]
2025-07-28 22:15:46,486 |   ERROR | root | Processing MLS:  34%|###4      | 1046/3075 [05:27<10:56,  3.09it/s]
2025-07-28 22:15:46,889 |   ERROR | root | Processing MLS:  34%|###4      | 1047/3075 [05:28<11:43,  2.88it/s]
2025-07-28 22:15:47,310 |   ERROR | root | Processing MLS:  34%|###4      | 1048/3075 [05:28<12:28,  2.71it/s]
2025-07-28 22:15:47,692 |   ERROR | root | Processing MLS:  34%|###4      | 1049/3075 [05:29<12:36,  2.68it/s]
2025-07-28 22:15:48,146 |   ERROR | root | Processing MLS:  34%|###4      | 1050/3075 [05:29<13:24,  2.52it/s]
2025-07-28 22:15:48,444 |   ERROR | root | Processing MLS:  34%|###4      | 1051/3075 [05:29<12:23,  2.72it/s]
2025-07-28 22:15:48,834 |   ERROR | root | Processing MLS:  34%|###4      | 1052/3075 [05:30<12:37,  2.67it/s]
2025-07-28 22:15:49,076 |   ERROR | root | Processing MLS:  34%|###4      | 1053/3075 [05:30<11:16,  2.99it/s]
2025-07-28 22:15:49,449 |   ERROR | root | Processing MLS:  34%|###4      | 1054/3075 [05:30<11:39,  2.89it/s]
2025-07-28 22:15:49,739 |   ERROR | root | Processing MLS:  34%|###4      | 1055/3075 [05:31<11:05,  3.04it/s]
2025-07-28 22:15:50,062 |   ERROR | root | Processing MLS:  34%|###4      | 1056/3075 [05:31<11:01,  3.05it/s]
2025-07-28 22:15:50,312 |   ERROR | root | Processing MLS:  34%|###4      | 1057/3075 [05:31<10:13,  3.29it/s]
2025-07-28 22:15:50,721 |   ERROR | root | Processing MLS:  34%|###4      | 1058/3075 [05:32<11:17,  2.98it/s]
2025-07-28 22:15:51,131 |   ERROR | root | Processing MLS:  34%|###4      | 1059/3075 [05:32<12:01,  2.79it/s]
2025-07-28 22:15:51,362 |   ERROR | root | Processing MLS:  34%|###4      | 1060/3075 [05:32<10:44,  3.13it/s]
2025-07-28 22:15:51,554 |   ERROR | root | Processing MLS:  35%|###4      | 1061/3075 [05:33<09:27,  3.55it/s]
2025-07-28 22:15:51,790 |   ERROR | root | Processing MLS:  35%|###4      | 1062/3075 [05:33<08:59,  3.73it/s]
2025-07-28 22:15:52,125 |   ERROR | root | Processing MLS:  35%|###4      | 1063/3075 [05:33<09:39,  3.47it/s]
2025-07-28 22:15:52,424 |   ERROR | root | Processing MLS:  35%|###4      | 1064/3075 [05:33<09:45,  3.43it/s]
2025-07-28 22:15:52,815 |   ERROR | root | Processing MLS:  35%|###4      | 1065/3075 [05:34<10:45,  3.11it/s]
2025-07-28 22:15:53,226 |   ERROR | root | Processing MLS:  35%|###4      | 1066/3075 [05:34<11:39,  2.87it/s]
2025-07-28 22:15:53,458 |   ERROR | root | Processing MLS:  35%|###4      | 1067/3075 [05:34<10:29,  3.19it/s]
2025-07-28 22:15:53,876 |   ERROR | root | Processing MLS:  35%|###4      | 1068/3075 [05:35<11:31,  2.90it/s]
2025-07-28 22:15:54,232 |   ERROR | root | Processing MLS:  35%|###4      | 1069/3075 [05:35<11:38,  2.87it/s]
2025-07-28 22:15:54,648 |   ERROR | root | Processing MLS:  35%|###4      | 1070/3075 [05:36<12:18,  2.71it/s]
2025-07-28 22:15:54,903 |   ERROR | root | Processing MLS:  35%|###4      | 1071/3075 [05:36<11:10,  2.99it/s]
2025-07-28 22:15:55,187 |   ERROR | root | Processing MLS:  35%|###4      | 1072/3075 [05:36<10:39,  3.13it/s]
2025-07-28 22:15:55,491 |   ERROR | root | Processing MLS:  35%|###4      | 1073/3075 [05:36<10:30,  3.18it/s]
2025-07-28 22:15:55,837 |   ERROR | root | Processing MLS:  35%|###4      | 1074/3075 [05:37<10:48,  3.08it/s]
2025-07-28 22:15:56,175 |   ERROR | root | Processing MLS:  35%|###4      | 1075/3075 [05:37<10:56,  3.05it/s]
2025-07-28 22:15:56,543 |   ERROR | root | Processing MLS:  35%|###4      | 1076/3075 [05:38<11:20,  2.94it/s]
2025-07-28 22:15:56,922 |   ERROR | root | Processing MLS:  35%|###5      | 1077/3075 [05:38<11:42,  2.84it/s]
2025-07-28 22:15:57,189 |   ERROR | root | Processing MLS:  35%|###5      | 1078/3075 [05:38<10:51,  3.06it/s]
2025-07-28 22:15:57,427 |   ERROR | root | Processing MLS:  35%|###5      | 1079/3075 [05:38<09:58,  3.33it/s]
2025-07-28 22:15:57,753 |   ERROR | root | Processing MLS:  35%|###5      | 1080/3075 [05:39<10:14,  3.25it/s]
2025-07-28 22:15:58,022 |   ERROR | root | Processing MLS:  35%|###5      | 1081/3075 [05:39<09:50,  3.38it/s]
2025-07-28 22:15:58,257 |   ERROR | root | Processing MLS:  35%|###5      | 1082/3075 [05:39<09:13,  3.60it/s]
2025-07-28 22:15:58,653 |   ERROR | root | Processing MLS:  35%|###5      | 1083/3075 [05:40<10:24,  3.19it/s]
2025-07-28 22:15:58,906 |   ERROR | root | Processing MLS:  35%|###5      | 1084/3075 [05:40<09:47,  3.39it/s]
2025-07-28 22:15:59,271 |   ERROR | root | Processing MLS:  35%|###5      | 1085/3075 [05:40<10:28,  3.16it/s]
2025-07-28 22:15:59,497 |   ERROR | root | Processing MLS:  35%|###5      | 1086/3075 [05:41<09:35,  3.46it/s]
2025-07-28 22:15:59,952 |   ERROR | root | Processing MLS:  35%|###5      | 1087/3075 [05:41<11:13,  2.95it/s]
2025-07-28 22:16:00,275 |   ERROR | root | Processing MLS:  35%|###5      | 1088/3075 [05:41<11:03,  2.99it/s]
2025-07-28 22:16:00,632 |   ERROR | root | Processing MLS:  35%|###5      | 1089/3075 [05:42<11:17,  2.93it/s]
2025-07-28 22:16:00,972 |   ERROR | root | Processing MLS:  35%|###5      | 1090/3075 [05:42<11:16,  2.94it/s]
2025-07-28 22:16:01,447 |   ERROR | root | Processing MLS:  35%|###5      | 1091/3075 [05:42<12:36,  2.62it/s]
2025-07-28 22:16:01,916 |   ERROR | root | Processing MLS:  36%|###5      | 1092/3075 [05:43<13:28,  2.45it/s]
2025-07-28 22:16:02,148 |   ERROR | root | Processing MLS:  36%|###5      | 1093/3075 [05:43<11:43,  2.82it/s]
2025-07-28 22:16:02,414 |   ERROR | root | Processing MLS:  36%|###5      | 1094/3075 [05:43<10:50,  3.05it/s]
2025-07-28 22:16:02,752 |   ERROR | root | Processing MLS:  36%|###5      | 1095/3075 [05:44<10:55,  3.02it/s]
2025-07-28 22:16:03,104 |   ERROR | root | Processing MLS:  36%|###5      | 1096/3075 [05:44<11:07,  2.97it/s]
2025-07-28 22:16:03,385 |   ERROR | root | Processing MLS:  36%|###5      | 1097/3075 [05:44<10:33,  3.12it/s]
2025-07-28 22:16:03,718 |   ERROR | root | Processing MLS:  36%|###5      | 1098/3075 [05:45<10:40,  3.09it/s]
2025-07-28 22:16:04,121 |   ERROR | root | Processing MLS:  36%|###5      | 1099/3075 [05:45<11:27,  2.87it/s]
2025-07-28 22:16:04,487 |   ERROR | root | Processing MLS:  36%|###5      | 1100/3075 [05:45<11:38,  2.83it/s]
2025-07-28 22:16:04,927 |   ERROR | root | Processing MLS:  36%|###5      | 1101/3075 [05:46<12:28,  2.64it/s]
2025-07-28 22:16:05,264 |   ERROR | root | Processing MLS:  36%|###5      | 1102/3075 [05:46<12:02,  2.73it/s]
2025-07-28 22:16:05,481 |   ERROR | root | Processing MLS:  36%|###5      | 1103/3075 [05:46<10:34,  3.11it/s]
2025-07-28 22:16:05,864 |   ERROR | root | Processing MLS:  36%|###5      | 1104/3075 [05:47<11:10,  2.94it/s]
2025-07-28 22:16:06,133 |   ERROR | root | Processing MLS:  36%|###5      | 1105/3075 [05:47<10:28,  3.14it/s]
2025-07-28 22:16:06,582 |   ERROR | root | Processing MLS:  36%|###5      | 1106/3075 [05:48<11:44,  2.79it/s]
2025-07-28 22:16:06,909 |   ERROR | root | Processing MLS:  36%|###6      | 1107/3075 [05:48<11:26,  2.87it/s]
2025-07-28 22:16:07,148 |   ERROR | root | Processing MLS:  36%|###6      | 1108/3075 [05:48<10:20,  3.17it/s]
2025-07-28 22:16:07,428 |   ERROR | root | Processing MLS:  36%|###6      | 1109/3075 [05:48<09:59,  3.28it/s]
2025-07-28 22:16:07,791 |   ERROR | root | Processing MLS:  36%|###6      | 1110/3075 [05:49<10:33,  3.10it/s]
2025-07-28 22:16:08,129 |   ERROR | root | Processing MLS:  36%|###6      | 1111/3075 [05:49<10:42,  3.06it/s]
2025-07-28 22:16:08,534 |   ERROR | root | Processing MLS:  36%|###6      | 1112/3075 [05:50<11:27,  2.85it/s]
2025-07-28 22:16:08,944 |   ERROR | root | Processing MLS:  36%|###6      | 1113/3075 [05:50<12:02,  2.71it/s]
2025-07-28 22:16:09,361 |   ERROR | root | Processing MLS:  36%|###6      | 1114/3075 [05:50<12:30,  2.61it/s]
2025-07-28 22:16:09,641 |   ERROR | root | Processing MLS:  36%|###6      | 1115/3075 [05:51<11:30,  2.84it/s]
2025-07-28 22:16:10,006 |   ERROR | root | Processing MLS:  36%|###6      | 1116/3075 [05:51<11:37,  2.81it/s]
2025-07-28 22:16:10,320 |   ERROR | root | Processing MLS:  36%|###6      | 1117/3075 [05:51<11:12,  2.91it/s]
2025-07-28 22:16:10,622 |   ERROR | root | Processing MLS:  36%|###6      | 1118/3075 [05:52<10:47,  3.02it/s]
2025-07-28 22:16:10,998 |   ERROR | root | Processing MLS:  36%|###6      | 1119/3075 [05:52<11:13,  2.90it/s]
2025-07-28 22:16:11,272 |   ERROR | root | Processing MLS:  36%|###6      | 1120/3075 [05:52<10:31,  3.09it/s]
2025-07-28 22:16:11,619 |   ERROR | root | Processing MLS:  36%|###6      | 1121/3075 [05:53<10:45,  3.03it/s]
2025-07-28 22:16:11,996 |   ERROR | root | Processing MLS:  36%|###6      | 1122/3075 [05:53<11:12,  2.90it/s]
2025-07-28 22:16:12,281 |   ERROR | root | Processing MLS:  37%|###6      | 1123/3075 [05:53<10:37,  3.06it/s]
2025-07-28 22:16:12,549 |   ERROR | root | Processing MLS:  37%|###6      | 1124/3075 [05:54<10:02,  3.24it/s]
2025-07-28 22:16:12,824 |   ERROR | root | Processing MLS:  37%|###6      | 1125/3075 [05:54<09:42,  3.35it/s]
2025-07-28 22:16:13,093 |   ERROR | root | Processing MLS:  37%|###6      | 1126/3075 [05:54<09:24,  3.45it/s]
2025-07-28 22:16:13,414 |   ERROR | root | Processing MLS:  37%|###6      | 1127/3075 [05:54<09:42,  3.34it/s]
2025-07-28 22:16:13,657 |   ERROR | root | Processing MLS:  37%|###6      | 1128/3075 [05:55<09:09,  3.54it/s]
2025-07-28 22:16:14,083 |   ERROR | root | Processing MLS:  37%|###6      | 1129/3075 [05:55<10:32,  3.07it/s]
2025-07-28 22:16:14,456 |   ERROR | root | Processing MLS:  37%|###6      | 1130/3075 [05:55<11:00,  2.94it/s]
2025-07-28 22:16:14,714 |   ERROR | root | Processing MLS:  37%|###6      | 1131/3075 [05:56<10:12,  3.17it/s]
2025-07-28 22:16:15,127 |   ERROR | root | Processing MLS:  37%|###6      | 1132/3075 [05:56<11:09,  2.90it/s]
2025-07-28 22:16:15,368 |   ERROR | root | Processing MLS:  37%|###6      | 1133/3075 [05:56<10:08,  3.19it/s]
2025-07-28 22:16:15,650 |   ERROR | root | Processing MLS:  37%|###6      | 1134/3075 [05:57<09:50,  3.29it/s]
2025-07-28 22:16:16,092 |   ERROR | root | Processing MLS:  37%|###6      | 1135/3075 [05:57<11:10,  2.89it/s]
2025-07-28 22:16:16,311 |   ERROR | root | Processing MLS:  37%|###6      | 1136/3075 [05:57<09:56,  3.25it/s]
2025-07-28 22:16:16,681 |   ERROR | root | Processing MLS:  37%|###6      | 1137/3075 [05:58<10:32,  3.07it/s]
2025-07-28 22:16:17,151 |   ERROR | root | Processing MLS:  37%|###7      | 1138/3075 [05:58<11:55,  2.71it/s]
2025-07-28 22:16:17,556 |   ERROR | root | Processing MLS:  37%|###7      | 1139/3075 [05:59<12:15,  2.63it/s]
2025-07-28 22:16:17,827 |   ERROR | root | Processing MLS:  37%|###7      | 1140/3075 [05:59<11:12,  2.88it/s]
2025-07-28 22:16:18,174 |   ERROR | root | Processing MLS:  37%|###7      | 1141/3075 [05:59<11:11,  2.88it/s]
2025-07-28 22:16:18,630 |   ERROR | root | Processing MLS:  37%|###7      | 1142/3075 [06:00<12:14,  2.63it/s]
2025-07-28 22:16:19,011 |   ERROR | root | Processing MLS:  37%|###7      | 1143/3075 [06:00<12:14,  2.63it/s]
2025-07-28 22:16:19,315 |   ERROR | root | Processing MLS:  37%|###7      | 1144/3075 [06:00<11:30,  2.80it/s]
2025-07-28 22:16:19,720 |   ERROR | root | Processing MLS:  37%|###7      | 1145/3075 [06:01<11:57,  2.69it/s]
2025-07-28 22:16:20,114 |   ERROR | root | Processing MLS:  37%|###7      | 1146/3075 [06:01<12:09,  2.64it/s]
2025-07-28 22:16:20,482 |   ERROR | root | Processing MLS:  37%|###7      | 1147/3075 [06:01<12:03,  2.67it/s]
2025-07-28 22:16:20,857 |   ERROR | root | Processing MLS:  37%|###7      | 1148/3075 [06:02<12:03,  2.66it/s]
2025-07-28 22:16:21,114 |   ERROR | root | Processing MLS:  37%|###7      | 1149/3075 [06:02<10:54,  2.94it/s]
2025-07-28 22:16:21,405 |   ERROR | root | Processing MLS:  37%|###7      | 1150/3075 [06:02<10:25,  3.08it/s]
2025-07-28 22:16:21,750 |   ERROR | root | Processing MLS:  37%|###7      | 1151/3075 [06:03<10:36,  3.02it/s]
2025-07-28 22:16:22,105 |   ERROR | root | Processing MLS:  37%|###7      | 1152/3075 [06:03<10:50,  2.96it/s]
2025-07-28 22:16:22,522 |   ERROR | root | Processing MLS:  37%|###7      | 1153/3075 [06:04<11:35,  2.76it/s]
2025-07-28 22:16:22,881 |   ERROR | root | Processing MLS:  38%|###7      | 1154/3075 [06:04<11:33,  2.77it/s]
2025-07-28 22:16:23,222 |   ERROR | root | Processing MLS:  38%|###7      | 1155/3075 [06:04<11:21,  2.82it/s]
2025-07-28 22:16:23,454 |   ERROR | root | Processing MLS:  38%|###7      | 1156/3075 [06:04<10:10,  3.14it/s]
2025-07-28 22:16:23,758 |   ERROR | root | Processing MLS:  38%|###7      | 1157/3075 [06:05<10:01,  3.19it/s]
2025-07-28 22:16:24,109 |   ERROR | root | Processing MLS:  38%|###7      | 1158/3075 [06:05<10:22,  3.08it/s]
2025-07-28 22:16:24,373 |   ERROR | root | Processing MLS:  38%|###7      | 1159/3075 [06:05<09:47,  3.26it/s]
2025-07-28 22:16:24,644 |   ERROR | root | Processing MLS:  38%|###7      | 1160/3075 [06:06<09:26,  3.38it/s]
2025-07-28 22:16:25,054 |   ERROR | root | Processing MLS:  38%|###7      | 1161/3075 [06:06<10:32,  3.03it/s]
2025-07-28 22:16:25,523 |   ERROR | root | Processing MLS:  38%|###7      | 1162/3075 [06:07<11:51,  2.69it/s]
2025-07-28 22:16:25,859 |   ERROR | root | Processing MLS:  38%|###7      | 1163/3075 [06:07<11:30,  2.77it/s]
2025-07-28 22:16:26,190 |   ERROR | root | Processing MLS:  38%|###7      | 1164/3075 [06:07<11:12,  2.84it/s]
2025-07-28 22:16:26,515 |   ERROR | root | Processing MLS:  38%|###7      | 1165/3075 [06:08<10:57,  2.91it/s]
2025-07-28 22:16:26,884 |   ERROR | root | Processing MLS:  38%|###7      | 1166/3075 [06:08<11:10,  2.85it/s]
2025-07-28 22:16:27,189 |   ERROR | root | Processing MLS:  38%|###7      | 1167/3075 [06:08<10:44,  2.96it/s]
2025-07-28 22:16:27,516 |   ERROR | root | Processing MLS:  38%|###7      | 1168/3075 [06:09<10:37,  2.99it/s]
2025-07-28 22:16:27,843 |   ERROR | root | Processing MLS:  38%|###8      | 1169/3075 [06:09<10:32,  3.01it/s]
2025-07-28 22:16:28,174 |   ERROR | root | Processing MLS:  38%|###8      | 1170/3075 [06:09<10:32,  3.01it/s]
2025-07-28 22:16:28,547 |   ERROR | root | Processing MLS:  38%|###8      | 1171/3075 [06:10<10:55,  2.91it/s]
2025-07-28 22:16:28,940 |   ERROR | root | Processing MLS:  38%|###8      | 1172/3075 [06:10<11:22,  2.79it/s]
2025-07-28 22:16:29,105 |   ERROR | root | Processing MLS:  38%|###8      | 1173/3075 [06:10<09:31,  3.33it/s]
2025-07-28 22:16:29,420 |   ERROR | root | Processing MLS:  38%|###8      | 1174/3075 [06:10<09:39,  3.28it/s]
2025-07-28 22:16:29,776 |   ERROR | root | Processing MLS:  38%|###8      | 1175/3075 [06:11<10:08,  3.12it/s]
2025-07-28 22:16:30,145 |   ERROR | root | Processing MLS:  38%|###8      | 1176/3075 [06:11<10:35,  2.99it/s]
2025-07-28 22:16:30,465 |   ERROR | root | Processing MLS:  38%|###8      | 1177/3075 [06:11<10:27,  3.03it/s]
2025-07-28 22:16:30,671 |   ERROR | root | Processing MLS:  38%|###8      | 1178/3075 [06:12<09:16,  3.41it/s]
2025-07-28 22:16:30,955 |   ERROR | root | Processing MLS:  38%|###8      | 1179/3075 [06:12<09:10,  3.44it/s]
2025-07-28 22:16:31,319 |   ERROR | root | Processing MLS:  38%|###8      | 1180/3075 [06:12<09:51,  3.20it/s]
2025-07-28 22:16:31,716 |   ERROR | root | Processing MLS:  38%|###8      | 1181/3075 [06:13<10:40,  2.96it/s]
2025-07-28 22:16:32,115 |   ERROR | root | Processing MLS:  38%|###8      | 1182/3075 [06:13<11:14,  2.81it/s]
2025-07-28 22:16:32,335 |   ERROR | root | Processing MLS:  38%|###8      | 1183/3075 [06:13<09:56,  3.17it/s]
2025-07-28 22:16:32,646 |   ERROR | root | Processing MLS:  39%|###8      | 1184/3075 [06:14<09:53,  3.18it/s]
2025-07-28 22:16:32,955 |   ERROR | root | Processing MLS:  39%|###8      | 1185/3075 [06:14<09:50,  3.20it/s]
2025-07-28 22:16:33,412 |   ERROR | root | Processing MLS:  39%|###8      | 1186/3075 [06:14<11:11,  2.81it/s]
2025-07-28 22:16:33,666 |   ERROR | root | Processing MLS:  39%|###8      | 1187/3075 [06:15<10:14,  3.07it/s]
2025-07-28 22:16:33,959 |   ERROR | root | Processing MLS:  39%|###8      | 1188/3075 [06:15<09:55,  3.17it/s]
2025-07-28 22:16:34,236 |   ERROR | root | Processing MLS:  39%|###8      | 1189/3075 [06:15<09:33,  3.29it/s]
2025-07-28 22:16:34,683 |   ERROR | root | Processing MLS:  39%|###8      | 1190/3075 [06:16<10:53,  2.88it/s]
2025-07-28 22:16:35,016 |   ERROR | root | Processing MLS:  39%|###8      | 1191/3075 [06:16<10:45,  2.92it/s]
2025-07-28 22:16:35,345 |   ERROR | root | Processing MLS:  39%|###8      | 1192/3075 [06:16<10:37,  2.95it/s]
