2025-07-27 21:12:12,462 |    INFO | __main__ | 🔖 Logging to logs/whisper_small_multi_eval_nl_20250727_211212.log
2025-07-27 21:12:12,692 |    INFO | root | Using device: cuda
2025-07-27 21:12:12,692 |    INFO | root | Loading Multilingual LibriSpeech dataset for Dutch... 📚
2025-07-27 21:12:16,321 |   ERROR | root |  Resolving data files:   0%|          | 0/48 [00:00<?, ?it/s]
2025-07-27 22:11:31,395 |   ERROR | root | Processing MLS:   1%|1         | 36/3075 [00:16<26:15,  1.93it/s]
2025-07-27 22:11:31,886 |   ERROR | root | Processing MLS:   1%|1         | 37/3075 [00:16<25:50,  1.96it/s]
2025-07-27 22:11:32,669 |   ERROR | root | Processing MLS:   1%|1         | 38/3075 [00:17<29:58,  1.69it/s]
2025-07-27 22:11:33,275 |   ERROR | root | Processing MLS:   1%|1         | 39/3075 [00:18<30:10,  1.68it/s]
2025-07-27 22:11:33,808 |   ERROR | root | Processing MLS:   1%|1         | 40/3075 [00:18<29:12,  1.73it/s]
2025-07-27 22:11:34,532 |   ERROR | root | Processing MLS:   1%|1         | 41/3075 [00:19<31:25,  1.61it/s]
2025-07-27 22:11:34,828 |   ERROR | root | Processing MLS:   1%|1         | 42/3075 [00:19<26:28,  1.91it/s]
2025-07-27 22:11:35,352 |   ERROR | root | Processing MLS:   1%|1         | 43/3075 [00:20<26:27,  1.91it/s]
2025-07-27 22:11:35,890 |   ERROR | root | Processing MLS:   1%|1         | 44/3075 [00:20<26:40,  1.89it/s]
2025-07-27 22:11:36,422 |   ERROR | root | Processing MLS:   1%|1         | 45/3075 [00:21<26:43,  1.89it/s]
2025-07-27 22:11:37,085 |   ERROR | root | Processing MLS:   1%|1         | 46/3075 [00:22<28:44,  1.76it/s]
2025-07-27 22:11:37,535 |   ERROR | root | Processing MLS:   2%|1         | 47/3075 [00:22<26:55,  1.87it/s]
2025-07-27 22:11:37,951 |   ERROR | root | Processing MLS:   2%|1         | 48/3075 [00:22<25:08,  2.01it/s]
2025-07-27 22:11:38,517 |   ERROR | root | Processing MLS:   2%|1         | 49/3075 [00:23<26:09,  1.93it/s]
2025-07-27 22:11:38,926 |   ERROR | root | Processing MLS:   2%|1         | 50/3075 [00:23<24:29,  2.06it/s]
2025-07-27 22:11:39,319 |   ERROR | root | Processing MLS:   2%|1         | 51/3075 [00:24<23:04,  2.18it/s]
2025-07-27 22:11:39,699 |   ERROR | root | Processing MLS:   2%|1         | 52/3075 [00:24<21:53,  2.30it/s]
2025-07-27 22:11:40,271 |   ERROR | root | Processing MLS:   2%|1         | 53/3075 [00:25<23:58,  2.10it/s]
2025-07-27 22:11:40,972 |   ERROR | root | Processing MLS:   2%|1         | 54/3075 [00:25<27:21,  1.84it/s]
2025-07-27 22:11:41,541 |   ERROR | root | Processing MLS:   2%|1         | 55/3075 [00:26<27:44,  1.81it/s]
2025-07-27 22:11:42,000 |   ERROR | root | Processing MLS:   2%|1         | 56/3075 [00:27<26:20,  1.91it/s]
2025-07-27 22:11:42,504 |   ERROR | root | Processing MLS:   2%|1         | 57/3075 [00:27<26:02,  1.93it/s]
2025-07-27 22:11:43,077 |   ERROR | root | Processing MLS:   2%|1         | 58/3075 [00:28<26:51,  1.87it/s]
2025-07-27 22:11:43,582 |   ERROR | root | Processing MLS:   2%|1         | 59/3075 [00:28<26:24,  1.90it/s]
2025-07-27 22:11:44,233 |   ERROR | root | Processing MLS:   2%|1         | 60/3075 [00:29<28:17,  1.78it/s]
2025-07-27 22:11:44,753 |   ERROR | root | Processing MLS:   2%|1         | 61/3075 [00:29<27:38,  1.82it/s]
2025-07-27 22:11:45,179 |   ERROR | root | Processing MLS:   2%|2         | 62/3075 [00:30<25:45,  1.95it/s]
2025-07-27 22:11:45,787 |   ERROR | root | Processing MLS:   2%|2         | 63/3075 [00:30<27:10,  1.85it/s]
2025-07-27 22:11:46,492 |   ERROR | root | Processing MLS:   2%|2         | 64/3075 [00:31<29:37,  1.69it/s]
2025-07-27 22:11:46,990 |   ERROR | root | Processing MLS:   2%|2         | 65/3075 [00:32<28:13,  1.78it/s]
2025-07-27 22:11:47,481 |   ERROR | root | Processing MLS:   2%|2         | 66/3075 [00:32<27:08,  1.85it/s]
2025-07-27 22:11:48,188 |   ERROR | root | Processing MLS:   2%|2         | 67/3075 [00:33<29:37,  1.69it/s]
2025-07-27 22:11:48,627 |   ERROR | root | Processing MLS:   2%|2         | 68/3075 [00:33<27:20,  1.83it/s]
2025-07-27 22:11:49,221 |   ERROR | root | Processing MLS:   2%|2         | 69/3075 [00:34<28:03,  1.79it/s]
2025-07-27 22:11:49,755 |   ERROR | root | Processing MLS:   2%|2         | 70/3075 [00:34<27:39,  1.81it/s]
2025-07-27 22:11:50,325 |   ERROR | root | Processing MLS:   2%|2         | 71/3075 [00:35<27:54,  1.79it/s]
2025-07-27 22:11:51,007 |   ERROR | root | Processing MLS:   2%|2         | 72/3075 [00:36<29:46,  1.68it/s]
2025-07-27 22:11:51,489 |   ERROR | root | Processing MLS:   2%|2         | 73/3075 [00:36<28:04,  1.78it/s]
2025-07-27 22:11:52,021 |   ERROR | root | Processing MLS:   2%|2         | 74/3075 [00:37<27:37,  1.81it/s]
2025-07-27 22:11:52,402 |   ERROR | root | Processing MLS:   2%|2         | 75/3075 [00:37<25:02,  2.00it/s]
2025-07-27 22:11:52,769 |   ERROR | root | Processing MLS:   2%|2         | 76/3075 [00:37<23:02,  2.17it/s]
2025-07-27 22:11:53,178 |   ERROR | root | Processing MLS:   3%|2         | 77/3075 [00:38<22:14,  2.25it/s]
2025-07-27 22:11:53,772 |   ERROR | root | Processing MLS:   3%|2         | 78/3075 [00:38<24:28,  2.04it/s]
2025-07-27 22:11:54,309 |   ERROR | root | Processing MLS:   3%|2         | 79/3075 [00:39<25:09,  1.98it/s]
2025-07-27 22:11:55,044 |   ERROR | root | Processing MLS:   3%|2         | 80/3075 [00:40<28:36,  1.74it/s]
2025-07-27 22:11:55,610 |   ERROR | root | Processing MLS:   3%|2         | 81/3075 [00:40<28:30,  1.75it/s]
2025-07-27 22:11:56,170 |   ERROR | root | Processing MLS:   3%|2         | 82/3075 [00:41<28:19,  1.76it/s]
2025-07-27 22:11:56,639 |   ERROR | root | Processing MLS:   3%|2         | 83/3075 [00:41<26:50,  1.86it/s]
2025-07-27 22:11:57,196 |   ERROR | root | Processing MLS:   3%|2         | 84/3075 [00:42<27:06,  1.84it/s]
2025-07-27 22:11:57,734 |   ERROR | root | Processing MLS:   3%|2         | 85/3075 [00:42<27:00,  1.85it/s]
2025-07-27 22:11:58,348 |   ERROR | root | Processing MLS:   3%|2         | 86/3075 [00:43<28:04,  1.77it/s]
2025-07-27 22:11:58,873 |   ERROR | root | Processing MLS:   3%|2         | 87/3075 [00:43<27:29,  1.81it/s]
2025-07-27 22:11:59,415 |   ERROR | root | Processing MLS:   3%|2         | 88/3075 [00:44<27:19,  1.82it/s]
2025-07-27 22:11:59,824 |   ERROR | root | Processing MLS:   3%|2         | 89/3075 [00:44<25:14,  1.97it/s]
2025-07-27 22:12:00,243 |   ERROR | root | Processing MLS:   3%|2         | 90/3075 [00:45<23:54,  2.08it/s]
2025-07-27 22:12:00,630 |   ERROR | root | Processing MLS:   3%|2         | 91/3075 [00:45<22:30,  2.21it/s]
2025-07-27 22:12:01,026 |   ERROR | root | Processing MLS:   3%|2         | 92/3075 [00:46<21:39,  2.30it/s]
2025-07-27 22:12:01,607 |   ERROR | root | Processing MLS:   3%|3         | 93/3075 [00:46<23:49,  2.09it/s]
2025-07-27 22:12:02,307 |   ERROR | root | Processing MLS:   3%|3         | 94/3075 [00:47<27:06,  1.83it/s]
2025-07-27 22:12:02,792 |   ERROR | root | Processing MLS:   3%|3         | 95/3075 [00:47<26:11,  1.90it/s]
2025-07-27 22:12:03,241 |   ERROR | root | Processing MLS:   3%|3         | 96/3075 [00:48<25:00,  1.98it/s]
2025-07-27 22:12:03,782 |   ERROR | root | Processing MLS:   3%|3         | 97/3075 [00:48<25:33,  1.94it/s]
2025-07-27 22:12:04,185 |   ERROR | root | Processing MLS:   3%|3         | 98/3075 [00:49<23:53,  2.08it/s]
2025-07-27 22:12:04,880 |   ERROR | root | Processing MLS:   3%|3         | 99/3075 [00:49<27:03,  1.83it/s]
2025-07-27 22:12:05,540 |   ERROR | root | Processing MLS:   3%|3         | 100/3075 [00:50<28:44,  1.72it/s]
2025-07-27 22:12:05,986 |   ERROR | root | Processing MLS:   3%|3         | 101/3075 [00:51<26:44,  1.85it/s]
2025-07-27 22:12:06,348 |   ERROR | root | Processing MLS:   3%|3         | 102/3075 [00:51<24:06,  2.06it/s]
2025-07-27 22:12:06,952 |   ERROR | root | Processing MLS:   3%|3         | 103/3075 [00:51<25:50,  1.92it/s]
2025-07-27 22:12:07,313 |   ERROR | root | Processing MLS:   3%|3         | 104/3075 [00:52<23:26,  2.11it/s]
2025-07-27 22:12:07,890 |   ERROR | root | Processing MLS:   3%|3         | 105/3075 [00:52<24:57,  1.98it/s]
2025-07-27 22:12:08,370 |   ERROR | root | Processing MLS:   3%|3         | 106/3075 [00:53<24:35,  2.01it/s]
2025-07-27 22:12:08,687 |   ERROR | root | Processing MLS:   3%|3         | 107/3075 [00:53<21:55,  2.26it/s]
2025-07-27 22:12:09,213 |   ERROR | root | Processing MLS:   4%|3         | 108/3075 [00:54<23:08,  2.14it/s]
2025-07-27 22:12:09,712 |   ERROR | root | Processing MLS:   4%|3         | 109/3075 [00:54<23:35,  2.10it/s]
2025-07-27 22:12:10,145 |   ERROR | root | Processing MLS:   4%|3         | 110/3075 [00:55<22:56,  2.15it/s]
2025-07-27 22:12:10,725 |   ERROR | root | Processing MLS:   4%|3         | 111/3075 [00:55<24:38,  2.01it/s]
2025-07-27 22:12:11,395 |   ERROR | root | Processing MLS:   4%|3         | 112/3075 [00:56<27:09,  1.82it/s]
2025-07-27 22:12:11,934 |   ERROR | root | Processing MLS:   4%|3         | 113/3075 [00:56<26:59,  1.83it/s]
2025-07-27 22:12:12,371 |   ERROR | root | Processing MLS:   4%|3         | 114/3075 [00:57<25:21,  1.95it/s]
2025-07-27 22:12:12,928 |   ERROR | root | Processing MLS:   4%|3         | 115/3075 [00:57<25:58,  1.90it/s]
2025-07-27 22:12:13,317 |   ERROR | root | Processing MLS:   4%|3         | 116/3075 [00:58<23:56,  2.06it/s]
2025-07-27 22:12:13,864 |   ERROR | root | Processing MLS:   4%|3         | 117/3075 [00:58<24:51,  1.98it/s]
2025-07-27 22:12:14,396 |   ERROR | root | Processing MLS:   4%|3         | 118/3075 [00:59<25:15,  1.95it/s]
2025-07-27 22:12:14,905 |   ERROR | root | Processing MLS:   4%|3         | 119/3075 [00:59<25:11,  1.96it/s]
2025-07-27 22:12:15,400 |   ERROR | root | Processing MLS:   4%|3         | 120/3075 [01:00<24:56,  1.97it/s]
2025-07-27 22:12:15,737 |   ERROR | root | Processing MLS:   4%|3         | 121/3075 [01:00<22:25,  2.20it/s]
2025-07-27 22:12:16,168 |   ERROR | root | Processing MLS:   4%|3         | 122/3075 [01:01<22:03,  2.23it/s]
2025-07-27 22:12:16,558 |   ERROR | root | Processing MLS:   4%|4         | 123/3075 [01:01<21:11,  2.32it/s]
2025-07-27 22:12:16,958 |   ERROR | root | Processing MLS:   4%|4         | 124/3075 [01:01<20:43,  2.37it/s]
2025-07-27 22:12:17,472 |   ERROR | root | Processing MLS:   4%|4         | 125/3075 [01:02<22:05,  2.23it/s]
2025-07-27 22:12:17,954 |   ERROR | root | Processing MLS:   4%|4         | 126/3075 [01:02<22:33,  2.18it/s]
2025-07-27 22:12:18,610 |   ERROR | root | Processing MLS:   4%|4         | 127/3075 [01:03<25:27,  1.93it/s]
2025-07-27 22:12:19,300 |   ERROR | root | Processing MLS:   4%|4         | 128/3075 [01:04<27:59,  1.75it/s]
2025-07-27 22:12:19,804 |   ERROR | root | Processing MLS:   4%|4         | 129/3075 [01:04<27:00,  1.82it/s]
2025-07-27 22:12:20,161 |   ERROR | root | Processing MLS:   4%|4         | 130/3075 [01:05<24:09,  2.03it/s]
2025-07-27 22:12:20,759 |   ERROR | root | Processing MLS:   4%|4         | 131/3075 [01:05<25:42,  1.91it/s]
2025-07-27 22:12:21,233 |   ERROR | root | Processing MLS:   4%|4         | 132/3075 [01:06<24:57,  1.96it/s]
2025-07-27 22:12:21,855 |   ERROR | root | Processing MLS:   4%|4         | 133/3075 [01:06<26:37,  1.84it/s]
2025-07-27 22:12:22,492 |   ERROR | root | Processing MLS:   4%|4         | 134/3075 [01:07<27:59,  1.75it/s]
2025-07-27 22:12:23,134 |   ERROR | root | Processing MLS:   4%|4         | 135/3075 [01:08<29:01,  1.69it/s]
2025-07-27 22:12:23,426 |   ERROR | root | Processing MLS:   4%|4         | 136/3075 [01:08<24:36,  1.99it/s]
2025-07-27 22:12:23,773 |   ERROR | root | Processing MLS:   4%|4         | 137/3075 [01:08<22:18,  2.20it/s]
2025-07-27 22:12:24,378 |   ERROR | root | Processing MLS:   4%|4         | 138/3075 [01:09<24:29,  2.00it/s]
2025-07-27 22:12:25,088 |   ERROR | root | Processing MLS:   5%|4         | 139/3075 [01:10<27:34,  1.77it/s]
2025-07-27 22:12:25,675 |   ERROR | root | Processing MLS:   5%|4         | 140/3075 [01:10<27:53,  1.75it/s]
2025-07-27 22:12:26,411 |   ERROR | root | Processing MLS:   5%|4         | 141/3075 [01:11<30:19,  1.61it/s]
2025-07-27 22:12:26,823 |   ERROR | root | Processing MLS:   5%|4         | 142/3075 [01:11<27:16,  1.79it/s]
2025-07-27 22:12:27,378 |   ERROR | root | Processing MLS:   5%|4         | 143/3075 [01:12<27:12,  1.80it/s]
2025-07-27 22:12:27,792 |   ERROR | root | Processing MLS:   5%|4         | 144/3075 [01:12<25:07,  1.94it/s]
2025-07-27 22:12:28,289 |   ERROR | root | Processing MLS:   5%|4         | 145/3075 [01:13<24:50,  1.97it/s]
2025-07-27 22:12:28,939 |   ERROR | root | Processing MLS:   5%|4         | 146/3075 [01:13<26:54,  1.81it/s]
2025-07-27 22:12:29,593 |   ERROR | root | Processing MLS:   5%|4         | 147/3075 [01:14<28:24,  1.72it/s]
2025-07-27 22:12:30,143 |   ERROR | root | Processing MLS:   5%|4         | 148/3075 [01:15<27:55,  1.75it/s]
2025-07-27 22:12:30,635 |   ERROR | root | Processing MLS:   5%|4         | 149/3075 [01:15<26:44,  1.82it/s]
2025-07-27 22:12:31,124 |   ERROR | root | Processing MLS:   5%|4         | 150/3075 [01:16<25:51,  1.89it/s]
2025-07-27 22:12:31,580 |   ERROR | root | Processing MLS:   5%|4         | 151/3075 [01:16<24:45,  1.97it/s]
2025-07-27 22:12:32,091 |   ERROR | root | Processing MLS:   5%|4         | 152/3075 [01:17<24:47,  1.96it/s]
2025-07-27 22:12:32,746 |   ERROR | root | Processing MLS:   5%|4         | 153/3075 [01:17<26:55,  1.81it/s]
2025-07-27 22:12:33,325 |   ERROR | root | Processing MLS:   5%|5         | 154/3075 [01:18<27:17,  1.78it/s]
2025-07-27 22:12:33,835 |   ERROR | root | Processing MLS:   5%|5         | 155/3075 [01:18<26:32,  1.83it/s]
2025-07-27 22:12:34,273 |   ERROR | root | Processing MLS:   5%|5         | 156/3075 [01:19<24:57,  1.95it/s]
2025-07-27 22:12:34,877 |   ERROR | root | Processing MLS:   5%|5         | 157/3075 [01:19<26:17,  1.85it/s]
2025-07-27 22:12:35,578 |   ERROR | root | Processing MLS:   5%|5         | 158/3075 [01:20<28:36,  1.70it/s]
2025-07-27 22:12:36,264 |   ERROR | root | Processing MLS:   5%|5         | 159/3075 [01:21<30:01,  1.62it/s]
2025-07-27 22:12:36,793 |   ERROR | root | Processing MLS:   5%|5         | 160/3075 [01:21<28:43,  1.69it/s]
2025-07-27 22:12:37,510 |   ERROR | root | Processing MLS:   5%|5         | 161/3075 [01:22<30:32,  1.59it/s]
2025-07-27 22:12:38,198 |   ERROR | root | Processing MLS:   5%|5         | 162/3075 [01:23<31:23,  1.55it/s]
2025-07-27 22:12:38,699 |   ERROR | root | Processing MLS:   5%|5         | 163/3075 [01:23<29:15,  1.66it/s]
2025-07-27 22:12:39,069 |   ERROR | root | Processing MLS:   5%|5         | 164/3075 [01:24<25:51,  1.88it/s]
2025-07-27 22:12:39,586 |   ERROR | root | Processing MLS:   5%|5         | 165/3075 [01:24<25:37,  1.89it/s]
2025-07-27 22:12:40,237 |   ERROR | root | Processing MLS:   5%|5         | 166/3075 [01:25<27:23,  1.77it/s]
2025-07-27 22:12:40,748 |   ERROR | root | Processing MLS:   5%|5         | 167/3075 [01:25<26:35,  1.82it/s]
2025-07-27 22:12:41,356 |   ERROR | root | Processing MLS:   5%|5         | 168/3075 [01:26<27:27,  1.76it/s]
2025-07-27 22:12:41,705 |   ERROR | root | Processing MLS:   5%|5         | 169/3075 [01:26<24:16,  1.99it/s]
2025-07-27 22:12:42,162 |   ERROR | root | Processing MLS:   6%|5         | 170/3075 [01:27<23:37,  2.05it/s]
2025-07-27 22:12:42,723 |   ERROR | root | Processing MLS:   6%|5         | 171/3075 [01:27<24:40,  1.96it/s]
2025-07-27 22:12:43,218 |   ERROR | root | Processing MLS:   6%|5         | 172/3075 [01:28<24:26,  1.98it/s]
2025-07-27 22:12:43,704 |   ERROR | root | Processing MLS:   6%|5         | 173/3075 [01:28<24:09,  2.00it/s]
2025-07-27 22:12:44,420 |   ERROR | root | Processing MLS:   6%|5         | 174/3075 [01:29<27:17,  1.77it/s]
2025-07-27 22:12:44,957 |   ERROR | root | Processing MLS:   6%|5         | 175/3075 [01:29<26:53,  1.80it/s]
2025-07-27 22:12:45,488 |   ERROR | root | Processing MLS:   6%|5         | 176/3075 [01:30<26:30,  1.82it/s]
2025-07-27 22:12:45,853 |   ERROR | root | Processing MLS:   6%|5         | 177/3075 [01:30<23:49,  2.03it/s]
2025-07-27 22:12:46,493 |   ERROR | root | Processing MLS:   6%|5         | 178/3075 [01:31<25:56,  1.86it/s]
2025-07-27 22:12:46,969 |   ERROR | root | Processing MLS:   6%|5         | 179/3075 [01:31<25:03,  1.93it/s]
2025-07-27 22:12:47,409 |   ERROR | root | Processing MLS:   6%|5         | 180/3075 [01:32<23:53,  2.02it/s]
2025-07-27 22:12:48,030 |   ERROR | root | Processing MLS:   6%|5         | 181/3075 [01:33<25:42,  1.88it/s]
2025-07-27 22:12:48,623 |   ERROR | root | Processing MLS:   6%|5         | 182/3075 [01:33<26:34,  1.81it/s]
2025-07-27 22:12:48,981 |   ERROR | root | Processing MLS:   6%|5         | 183/3075 [01:33<23:46,  2.03it/s]
2025-07-27 22:12:49,550 |   ERROR | root | Processing MLS:   6%|5         | 184/3075 [01:34<24:51,  1.94it/s]
2025-07-27 22:12:50,157 |   ERROR | root | Processing MLS:   6%|6         | 185/3075 [01:35<26:09,  1.84it/s]
2025-07-27 22:12:50,852 |   ERROR | root | Processing MLS:   6%|6         | 186/3075 [01:35<28:20,  1.70it/s]
2025-07-27 22:12:51,227 |   ERROR | root | Processing MLS:   6%|6         | 187/3075 [01:36<25:15,  1.91it/s]
2025-07-27 22:12:51,564 |   ERROR | root | Processing MLS:   6%|6         | 188/3075 [01:36<22:32,  2.13it/s]
2025-07-27 22:12:52,084 |   ERROR | root | Processing MLS:   6%|6         | 189/3075 [01:37<23:15,  2.07it/s]
2025-07-27 22:12:52,629 |   ERROR | root | Processing MLS:   6%|6         | 190/3075 [01:37<24:09,  1.99it/s]
2025-07-27 22:12:52,991 |   ERROR | root | Processing MLS:   6%|6         | 191/3075 [01:38<22:06,  2.17it/s]
2025-07-27 22:12:53,530 |   ERROR | root | Processing MLS:   6%|6         | 192/3075 [01:38<23:14,  2.07it/s]
2025-07-27 22:12:54,138 |   ERROR | root | Processing MLS:   6%|6         | 193/3075 [01:39<25:02,  1.92it/s]
2025-07-27 22:12:54,526 |   ERROR | root | Processing MLS:   6%|6         | 194/3075 [01:39<23:06,  2.08it/s]
2025-07-27 22:12:55,083 |   ERROR | root | Processing MLS:   6%|6         | 195/3075 [01:40<24:10,  1.99it/s]
2025-07-27 22:12:55,758 |   ERROR | root | Processing MLS:   6%|6         | 196/3075 [01:40<26:38,  1.80it/s]
2025-07-27 22:12:56,176 |   ERROR | root | Processing MLS:   6%|6         | 197/3075 [01:41<24:39,  1.95it/s]
2025-07-27 22:12:56,795 |   ERROR | root | Processing MLS:   6%|6         | 198/3075 [01:41<26:09,  1.83it/s]
2025-07-27 22:12:57,163 |   ERROR | root | Processing MLS:   6%|6         | 199/3075 [01:42<23:36,  2.03it/s]
2025-07-27 22:12:57,809 |   ERROR | root | Processing MLS:   7%|6         | 200/3075 [01:42<25:47,  1.86it/s]
2025-07-27 22:12:58,483 |   ERROR | root | Processing MLS:   7%|6         | 201/3075 [01:43<27:44,  1.73it/s]
2025-07-27 22:12:58,931 |   ERROR | root | Processing MLS:   7%|6         | 202/3075 [01:43<25:51,  1.85it/s]
2025-07-27 22:12:59,365 |   ERROR | root | Processing MLS:   7%|6         | 203/3075 [01:44<24:19,  1.97it/s]
2025-07-27 22:12:59,846 |   ERROR | root | Processing MLS:   7%|6         | 204/3075 [01:44<23:55,  2.00it/s]
2025-07-27 22:13:00,541 |   ERROR | root | Processing MLS:   7%|6         | 205/3075 [01:45<26:42,  1.79it/s]
2025-07-27 22:13:01,188 |   ERROR | root | Processing MLS:   7%|6         | 206/3075 [01:46<27:58,  1.71it/s]
2025-07-27 22:13:01,849 |   ERROR | root | Processing MLS:   7%|6         | 207/3075 [01:46<29:03,  1.65it/s]
2025-07-27 22:13:02,450 |   ERROR | root | Processing MLS:   7%|6         | 208/3075 [01:47<28:56,  1.65it/s]
2025-07-27 22:13:03,000 |   ERROR | root | Processing MLS:   7%|6         | 209/3075 [01:48<28:08,  1.70it/s]
2025-07-27 22:13:03,421 |   ERROR | root | Processing MLS:   7%|6         | 210/3075 [01:48<25:43,  1.86it/s]
2025-07-27 22:13:04,141 |   ERROR | root | Processing MLS:   7%|6         | 211/3075 [01:49<28:18,  1.69it/s]
2025-07-27 22:13:04,714 |   ERROR | root | Processing MLS:   7%|6         | 212/3075 [01:49<28:00,  1.70it/s]
2025-07-27 22:13:05,233 |   ERROR | root | Processing MLS:   7%|6         | 213/3075 [01:50<27:01,  1.77it/s]
2025-07-27 22:13:05,862 |   ERROR | root | Processing MLS:   7%|6         | 214/3075 [01:50<27:54,  1.71it/s]
2025-07-27 22:13:06,341 |   ERROR | root | Processing MLS:   7%|6         | 215/3075 [01:51<26:22,  1.81it/s]
2025-07-27 22:13:06,762 |   ERROR | root | Processing MLS:   7%|7         | 216/3075 [01:51<24:28,  1.95it/s]
2025-07-27 22:13:07,507 |   ERROR | root | Processing MLS:   7%|7         | 217/3075 [01:52<27:46,  1.71it/s]
2025-07-27 22:13:08,291 |   ERROR | root | Processing MLS:   7%|7         | 218/3075 [01:53<30:38,  1.55it/s]
2025-07-27 22:13:09,113 |   ERROR | root | Processing MLS:   7%|7         | 219/3075 [01:54<33:10,  1.43it/s]
2025-07-27 22:13:09,613 |   ERROR | root | Processing MLS:   7%|7         | 220/3075 [01:54<30:20,  1.57it/s]
2025-07-27 22:13:10,271 |   ERROR | root | Processing MLS:   7%|7         | 221/3075 [01:55<30:37,  1.55it/s]
2025-07-27 22:13:10,893 |   ERROR | root | Processing MLS:   7%|7         | 222/3075 [01:55<30:18,  1.57it/s]
2025-07-27 22:13:11,318 |   ERROR | root | Processing MLS:   7%|7         | 223/3075 [01:56<27:16,  1.74it/s]
